P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.08625000000000001
0.0625,0.681,0.186,1.631,
0.126,0.623,0.172,3.263,
0.191,0.575,0.158,4.894,
0.252,0.526,0.145,6.525,
0.315,0.481,0.132,8.157,
0.374,0.433,0.12,9.788,
0.434,0.388,0.107,11.42,
0.494,0.344,0.0957,13.05,
0.543,0.306,0.0853,14.68,
0.593,0.264,0.0726,16.31,
0.645,0.226,0.0634,17.94,
0.691,0.194,0.0534,19.58,
0.735,0.16,0.0442,21.21,
0.764,0.134,0.0367,22.84,
0.81,0.109,0.0295,24.47,
0.84,0.0877,0.0242,26.1,
0.868,0.0698,0.0195,27.73,
0.88,0.057,0.0159,29.36,
0.914,0.0464,0.013,30.99,
0.902,0.0391,0.0107,32.63,
0.934,0.034,0.00928,34.26,
0.921,0.0296,0.00818,35.89,
0.93,0.0268,0.00727,37.52,
