A,P,time,cat
1.001,0.0,0.0,0.062
0.875,0.0933,0.509,
0.787,0.18,1.018,
0.717,0.259,1.528,
0.643,0.333,2.037,
0.574,0.393,2.546,
0.522,0.454,3.055,
0.477,0.507,3.565,
0.424,0.552,4.074,
0.389,0.595,4.583,
0.358,0.629,5.092,
0.325,0.66,5.602,
0.301,0.681,6.111,
0.28,0.708,6.62,
0.259,0.728,7.129,
0.244,0.737,7.638,
0.23,0.763,8.148,
0.219,0.778,8.657,
0.212,0.775,9.166,
0.2,0.784,9.675,
0.197,0.786,10.18,
0.193,0.802,10.69,
0.188,0.801,11.2,
0.182,0.813,11.71,
0.179,0.809,12.22,
0.178,0.815,12.73,
0.177,0.805,13.24,
