A,P,time,cat
1.003,0.0,0.0,0.093
0.894,0.0741,0.267,
0.815,0.143,0.534,
0.758,0.209,0.801,
0.694,0.267,1.068,
0.637,0.326,1.335,
0.593,0.377,1.602,
0.539,0.425,1.869,
0.504,0.468,2.136,
0.467,0.515,2.403,
0.426,0.541,2.67,
0.398,0.582,2.937,
0.37,0.606,3.204,
0.345,0.635,3.471,
0.326,0.654,3.738,
0.303,0.677,4.005,
0.286,0.697,4.271,
0.27,0.714,4.538,
0.257,0.717,4.805,
0.241,0.74,5.072,
0.235,0.752,5.339,
0.225,0.757,5.606,
0.214,0.778,5.873,
0.209,0.777,6.14,
0.207,0.781,6.407,
0.2,0.783,6.674,
0.193,0.792,6.941,
0.19,0.785,7.208,
0.187,0.798,7.475,
0.182,0.81,7.742,
0.183,0.798,8.009,
0.178,0.814,8.276,
