A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.029
0.669,0.0356,0.294,6.818,
0.48,0.025,0.484,13.64,
0.367,0.0195,0.594,20.45,
0.301,0.0157,0.669,27.27,
0.251,0.0134,0.719,34.09,
0.22,0.0116,0.745,40.91,
0.197,0.0105,0.764,47.73,
0.176,0.00922,0.794,54.55,
0.16,0.00842,0.805,61.36,
0.145,0.00757,0.834,68.18,
0.133,0.00705,0.829,75.0,
0.122,0.00651,0.848,81.82,
0.112,0.00594,0.858,88.64,
0.103,0.00544,0.871,95.45,
0.0967,0.00506,0.87,102.0,
0.0895,0.00475,0.89,109.0,
0.0829,0.00438,0.894,116.0,
0.0778,0.00406,0.888,123.0,
0.073,0.00384,0.901,130.0,
0.0681,0.00356,0.902,136.0,
0.0641,0.00337,0.909,143.0,
0.0603,0.00316,0.917,150.0,
