A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.036250000000000004
0.633,0.0338,0.324,6.2,
0.442,0.0232,0.527,12.4,
0.325,0.0173,0.639,18.6,
0.256,0.0136,0.706,24.8,
0.214,0.0114,0.752,31.0,
0.182,0.00958,0.791,37.2,
0.161,0.00844,0.794,43.4,
0.143,0.00749,0.811,49.6,
0.128,0.00668,0.838,55.8,
0.117,0.00614,0.844,62.0,
0.106,0.00553,0.864,68.2,
0.0967,0.005,0.868,74.4,
0.0879,0.0047,0.869,80.6,
0.0806,0.00422,0.89,86.8,
0.0749,0.00397,0.881,93.0,
0.0701,0.00366,0.899,99.2,
0.0654,0.00344,0.903,105.0,
0.0608,0.00317,0.912,112.0,
0.0567,0.00297,0.917,118.0,
0.0524,0.00278,0.925,124.0,
