P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.0425
0.157,0.758,0.0863,54.68,
0.283,0.635,0.0723,109.0,
0.379,0.548,0.063,164.0,
0.463,0.478,0.0543,219.0,
0.526,0.421,0.0477,273.0,
0.576,0.365,0.0417,328.0,
0.633,0.325,0.0371,383.0,
0.672,0.287,0.0324,437.0,
0.706,0.253,0.0287,492.0,
0.726,0.226,0.0257,547.0,
0.765,0.203,0.0229,601.0,
0.778,0.18,0.0204,656.0,
0.805,0.16,0.0183,711.0,
0.816,0.143,0.0164,765.0,
0.837,0.129,0.0146,820.0,
0.862,0.116,0.0131,875.0,
0.879,0.104,0.0119,930.0,
0.879,0.0938,0.0107,984.0,
0.895,0.0835,0.0097,1039.0,
0.901,0.0758,0.0088,1094.0,
0.916,0.0681,0.00784,1148.0,
0.911,0.0621,0.00713,1203.0,
0.923,0.0566,0.00646,1258.0,
0.926,0.0515,0.00588,1312.0,
0.927,0.0466,0.00532,1367.0,
0.934,0.0428,0.00481,1422.0,
0.94,0.039,0.00438,1476.0,
0.949,0.0353,0.00401,1531.0,
0.949,0.0324,0.0037,1586.0,
0.953,0.0296,0.00339,1640.0,
0.95,0.0277,0.00312,1695.0,
