P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.034
0.15,0.757,0.0857,64.21,
0.267,0.652,0.0742,128.0,
0.362,0.563,0.064,193.0,
0.438,0.503,0.0569,257.0,
0.509,0.439,0.0491,321.0,
0.559,0.39,0.0444,385.0,
0.607,0.344,0.0389,449.0,
0.651,0.305,0.0348,514.0,
0.68,0.273,0.0309,578.0,
0.707,0.246,0.0277,642.0,
0.744,0.219,0.0251,706.0,
0.764,0.198,0.0223,771.0,
0.787,0.179,0.0199,835.0,
0.812,0.157,0.018,899.0,
0.826,0.145,0.0165,963.0,
0.849,0.131,0.0147,1027.0,
0.855,0.117,0.0132,1092.0,
0.871,0.106,0.0119,1156.0,
0.882,0.0957,0.0109,1220.0,
0.899,0.0871,0.01,1284.0,
0.893,0.079,0.00903,1348.0,
0.905,0.072,0.0081,1413.0,
0.909,0.0655,0.0073,1477.0,
0.922,0.0599,0.00682,1541.0,
0.942,0.0545,0.00615,1605.0,
0.934,0.0496,0.00566,1670.0,
0.943,0.0457,0.00519,1734.0,
0.943,0.0415,0.00473,1798.0,
0.939,0.0381,0.00436,1862.0,
0.954,0.035,0.00401,1926.0,
0.971,0.0321,0.00368,1991.0,
0.961,0.0298,0.00341,2055.0,
0.956,0.0276,0.00316,2119.0,
