A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.839,0.163,0.0119,
0.705,0.297,0.0238,
0.58,0.417,0.0358,
0.483,0.511,0.0477,
0.404,0.595,0.0596,
0.336,0.659,0.0715,
0.282,0.716,0.0835,
0.236,0.762,0.0954,
0.195,0.802,0.107,
0.164,0.841,0.119,
0.136,0.867,0.131,
0.114,0.889,0.143,
0.0945,0.907,0.155,
0.0793,0.927,0.167,
0.0674,0.93,0.179,
0.0566,0.948,0.191,
0.0479,0.952,0.203,
0.0407,0.962,0.215,
0.0348,0.955,0.227,
0.0301,0.975,0.238,
0.0257,0.972,0.25,
0.0226,0.983,0.262,
0.0194,0.971,0.274,
0.0175,0.992,0.286,
0.0155,0.99,0.298,
0.0139,0.985,0.31,
