P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.043
0.1,0.731,0.132,1.394,
0.198,0.642,0.117,2.787,
0.299,0.573,0.102,4.181,
0.383,0.484,0.0885,5.575,
0.471,0.415,0.0752,6.968,
0.55,0.354,0.0627,8.362,
0.626,0.292,0.0527,9.756,
0.686,0.238,0.0421,11.15,
0.753,0.191,0.0343,12.54,
0.8,0.151,0.0269,13.94,
0.833,0.118,0.0217,15.33,
0.873,0.0941,0.0173,16.72,
0.893,0.076,0.0136,18.12,
0.901,0.0625,0.0112,19.51,
0.907,0.0518,0.00919,20.91,
0.917,0.0437,0.0079,22.3,
0.928,0.0384,0.00682,23.69,
0.926,0.0335,0.00612,25.09,
0.929,0.0307,0.00555,26.48,
