P,A,time,cat
0.0,0.995,0.0,0.07
0.0158,0.977,1870.0,
0.0292,0.976,3740.0,
0.0413,0.95,5611.0,
0.0516,0.945,7481.0,
0.0612,0.934,9351.0,
0.0686,0.927,11221.0,
0.0749,0.91,13092.0,
0.0814,0.91,14962.0,
0.0871,0.919,16832.0,
0.0902,0.908,18702.0,
0.0945,0.902,20573.0,
0.0978,0.897,22443.0,
0.102,0.9,24313.0,
0.103,0.899,26183.0,
0.106,0.893,28054.0,
0.107,0.888,29924.0,
0.111,0.889,31794.0,
0.11,0.881,33664.0,
0.112,0.893,35535.0,
0.114,0.877,37405.0,
0.114,0.881,39275.0,
0.115,0.896,41145.0,
0.115,0.882,43016.0,
0.116,0.883,44886.0,
0.117,0.882,46756.0,
0.116,0.877,48626.0,
0.116,0.877,50497.0,
0.118,0.877,52367.0,
0.118,0.876,54237.0,
