A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.044
0.101,0.0679,0.796,262.0,
0.094,0.14,0.74,525.0,
0.0866,0.21,0.666,787.0,
0.0798,0.277,0.614,1049.0,
0.0719,0.341,0.557,1312.0,
0.0646,0.404,0.503,1574.0,
0.0581,0.469,0.447,1836.0,
0.052,0.515,0.4,2099.0,
0.0458,0.567,0.356,2361.0,
0.0405,0.623,0.317,2623.0,
0.0355,0.67,0.274,2886.0,
0.0308,0.712,0.238,3148.0,
0.0267,0.744,0.207,3410.0,
0.0229,0.772,0.177,3672.0,
0.0195,0.816,0.15,3935.0,
0.0167,0.843,0.129,4197.0,
0.0144,0.86,0.11,4459.0,
0.0122,0.89,0.0949,4722.0,
0.0104,0.894,0.0797,4984.0,
0.00882,0.91,0.0688,5246.0,
0.00754,0.906,0.0594,5509.0,
0.00671,0.935,0.0517,5771.0,
0.00585,0.941,0.0452,6033.0,
0.00519,0.948,0.0404,6296.0,
0.00473,0.964,0.0362,6558.0,
0.00429,0.959,0.0329,6820.0,
0.00392,0.946,0.0304,7083.0,
0.00367,0.952,0.0285,7345.0,
