A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.05499999999999999
0.0982,0.103,0.762,316.0,
0.0861,0.208,0.663,631.0,
0.0735,0.31,0.57,947.0,
0.0638,0.399,0.499,1263.0,
0.054,0.486,0.427,1579.0,
0.0456,0.572,0.352,1894.0,
0.0373,0.641,0.293,2210.0,
0.0305,0.703,0.235,2526.0,
0.0246,0.777,0.189,2841.0,
0.0192,0.806,0.149,3157.0,
0.0152,0.856,0.118,3473.0,
0.0119,0.886,0.0928,3788.0,
0.00945,0.899,0.0737,4104.0,
0.0076,0.914,0.0581,4420.0,
0.00614,0.949,0.0474,4736.0,
0.00513,0.948,0.0402,5051.0,
0.00442,0.953,0.0348,5367.0,
