P,A,time,cat
0.0,0.998,0.0,0.099
0.0502,0.868,0.0138,
0.11,0.809,0.0276,
0.17,0.759,0.0414,
0.226,0.69,0.0552,
0.281,0.639,0.069,
0.337,0.589,0.0828,
0.392,0.533,0.0966,
0.442,0.484,0.11,
0.492,0.432,0.124,
0.545,0.39,0.138,
0.582,0.35,0.152,
0.628,0.305,0.166,
0.669,0.266,0.179,
0.705,0.231,0.193,
0.752,0.204,0.207,
0.777,0.173,0.221,
0.8,0.146,0.235,
0.844,0.123,0.248,
0.849,0.106,0.262,
0.88,0.088,0.276,
0.89,0.0723,0.29,
0.899,0.0604,0.304,
0.916,0.0517,0.317,
0.928,0.0432,0.331,
0.931,0.0379,0.345,
0.939,0.0323,0.359,
0.943,0.0284,0.373,
0.94,0.0255,0.386,
0.956,0.023,0.4,
0.95,0.0211,0.414,
