A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.063
0.846,0.0491,0.0553,623.0,
0.79,0.0464,0.101,1247.0,
0.746,0.0433,0.148,1870.0,
0.707,0.0413,0.192,2494.0,
0.666,0.0385,0.239,3117.0,
0.617,0.0363,0.288,3740.0,
0.579,0.0339,0.326,4364.0,
0.535,0.0311,0.374,4987.0,
0.496,0.029,0.42,5611.0,
0.455,0.0272,0.456,6234.0,
0.418,0.0241,0.492,6858.0,
0.382,0.0222,0.544,7481.0,
0.345,0.02,0.578,8104.0,
0.311,0.0178,0.617,8728.0,
0.275,0.0161,0.648,9351.0,
0.242,0.0142,0.687,9975.0,
0.214,0.0126,0.717,10598.0,
0.186,0.011,0.75,11221.0,
0.164,0.00933,0.788,11845.0,
0.14,0.00809,0.811,12468.0,
0.121,0.00712,0.828,13092.0,
0.107,0.00615,0.843,13715.0,
0.0945,0.00552,0.857,14339.0,
0.0855,0.0049,0.859,14962.0,
0.0787,0.00462,0.878,15585.0,
0.0731,0.0043,0.887,16209.0,
0.0694,0.00406,0.885,16832.0,
0.0678,0.0039,0.889,17456.0,
0.0656,0.00383,0.893,18079.0,
