A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.07875
0.832,0.0486,0.046,387.0,
0.793,0.0466,0.0829,773.0,
0.76,0.0444,0.118,1160.0,
0.722,0.0432,0.155,1546.0,
0.697,0.0405,0.188,1933.0,
0.668,0.0378,0.226,2319.0,
0.636,0.0366,0.258,2706.0,
0.602,0.0349,0.292,3092.0,
0.567,0.0332,0.329,3479.0,
0.531,0.0309,0.362,3866.0,
0.506,0.029,0.39,4252.0,
0.468,0.0271,0.429,4639.0,
0.447,0.0256,0.458,5025.0,
0.412,0.0238,0.492,5412.0,
0.381,0.022,0.526,5798.0,
0.355,0.0204,0.555,6185.0,
0.325,0.019,0.593,6571.0,
0.299,0.0173,0.619,6958.0,
0.274,0.016,0.637,7344.0,
0.247,0.0144,0.675,7731.0,
0.223,0.0131,0.7,8118.0,
0.201,0.0117,0.731,8504.0,
0.182,0.0107,0.743,8891.0,
0.163,0.00957,0.759,9277.0,
0.145,0.00852,0.785,9664.0,
0.132,0.0076,0.803,10050.0,
0.118,0.00682,0.812,10437.0,
0.106,0.00628,0.834,10823.0,
0.0976,0.00567,0.842,11210.0,
0.0903,0.00523,0.853,11597.0,
0.0826,0.00485,0.873,11983.0,
0.0786,0.0045,0.867,12370.0,
0.0736,0.00426,0.86,12756.0,
0.0706,0.00412,0.879,13143.0,
0.0689,0.00398,0.888,13529.0,
0.0672,0.00387,0.884,13916.0,
0.0653,0.00385,0.871,14302.0,
0.0648,0.00372,0.878,14689.0,
