P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.03375
0.0881,0.062,0.812,6.053,
0.176,0.055,0.74,12.11,
0.264,0.0494,0.662,18.16,
0.343,0.044,0.588,24.21,
0.427,0.0389,0.508,30.26,
0.507,0.0326,0.44,36.32,
0.577,0.0277,0.368,42.37,
0.654,0.023,0.31,48.42,
0.713,0.0187,0.251,54.47,
0.767,0.0147,0.193,60.53,
0.82,0.0112,0.148,66.58,
0.858,0.00835,0.111,72.63,
0.897,0.00595,0.0797,78.68,
0.928,0.00425,0.0566,84.74,
0.944,0.00304,0.0406,90.79,
0.956,0.00226,0.0305,96.84,
0.963,0.0018,0.0237,103.0,
0.971,0.00148,0.0198,109.0,
0.972,0.0013,0.0174,115.0,
