P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.027
0.0851,0.0624,0.829,7.333,
0.172,0.0562,0.752,14.67,
0.253,0.0508,0.673,22.0,
0.336,0.0445,0.606,29.33,
0.411,0.0398,0.521,36.67,
0.485,0.0344,0.457,44.0,
0.559,0.0296,0.391,51.33,
0.624,0.0247,0.326,58.67,
0.694,0.0204,0.268,66.0,
0.747,0.0164,0.219,73.33,
0.798,0.0128,0.17,80.67,
0.849,0.00976,0.129,88.0,
0.882,0.00713,0.0956,95.33,
0.92,0.00517,0.0689,103.0,
0.943,0.00371,0.0497,110.0,
0.95,0.00273,0.0368,117.0,
0.968,0.00208,0.028,125.0,
0.961,0.00168,0.0225,132.0,
