P,A,time,cat
0.0,0.989,0.0,0.026250000000000002
0.0593,0.937,0.536,
0.117,0.858,1.072,
0.173,0.812,1.608,
0.229,0.758,2.144,
0.28,0.715,2.68,
0.327,0.657,3.216,
0.373,0.612,3.752,
0.419,0.576,4.288,
0.46,0.536,4.824,
0.492,0.5,5.36,
0.518,0.463,5.896,
0.56,0.43,6.432,
0.598,0.398,6.968,
0.621,0.371,7.504,
0.646,0.343,8.04,
0.662,0.322,8.576,
0.691,0.303,9.112,
0.714,0.283,9.648,
0.734,0.265,10.18,
0.744,0.246,10.72,
0.755,0.234,11.26,
0.777,0.222,11.79,
0.795,0.207,12.33,
0.797,0.197,12.86,
0.804,0.187,13.4,
0.814,0.179,13.94,
0.818,0.173,14.47,
0.827,0.164,15.01,
0.829,0.158,15.54,
0.847,0.152,16.08,
0.846,0.15,16.62,
0.845,0.145,17.15,
0.86,0.14,17.69,
0.857,0.139,18.22,
0.867,0.135,18.76,
