P,A,time,cat
0.0,0.999,0.0,0.003
0.0986,0.896,14.87,
0.185,0.812,29.74,
0.262,0.731,44.61,
0.333,0.67,59.47,
0.397,0.604,74.34,
0.451,0.55,89.21,
0.499,0.498,104.0,
0.54,0.457,119.0,
0.589,0.409,134.0,
0.631,0.373,149.0,
0.655,0.34,164.0,
0.681,0.311,178.0,
0.713,0.284,193.0,
0.729,0.257,208.0,
0.756,0.237,223.0,
0.784,0.216,238.0,
0.807,0.2,253.0,
0.827,0.183,268.0,
0.834,0.167,282.0,
0.846,0.151,297.0,
0.86,0.141,312.0,
0.866,0.126,327.0,
0.882,0.117,342.0,
0.891,0.107,357.0,
0.89,0.0975,372.0,
0.901,0.0897,387.0,
0.928,0.0837,401.0,
0.924,0.0762,416.0,
0.924,0.0701,431.0,
0.929,0.0653,446.0,
0.938,0.0592,461.0,
0.95,0.055,476.0,
0.958,0.0507,491.0,
0.955,0.0468,506.0,
0.945,0.0429,520.0,
0.96,0.0395,535.0,
0.958,0.0365,550.0,
0.968,0.0341,565.0,
