A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.078
0.0645,0.0399,0.826,16.74,
0.0629,0.0789,0.781,33.47,
0.059,0.119,0.768,50.21,
0.0568,0.158,0.72,66.95,
0.0536,0.199,0.684,83.68,
0.051,0.237,0.646,100.0,
0.0479,0.274,0.614,117.0,
0.045,0.311,0.58,134.0,
0.0429,0.352,0.54,151.0,
0.0402,0.384,0.512,167.0,
0.0373,0.421,0.478,184.0,
0.0349,0.464,0.443,201.0,
0.0323,0.495,0.411,218.0,
0.0296,0.523,0.378,234.0,
0.0273,0.568,0.355,251.0,
0.0252,0.598,0.319,268.0,
0.0227,0.632,0.288,285.0,
0.0201,0.659,0.259,301.0,
0.0184,0.696,0.234,318.0,
0.0163,0.724,0.209,335.0,
0.0143,0.753,0.185,351.0,
0.0126,0.786,0.162,368.0,
0.011,0.804,0.139,385.0,
0.00943,0.82,0.12,402.0,
0.00809,0.843,0.103,418.0,
0.00684,0.879,0.0878,435.0,
0.00575,0.89,0.0739,452.0,
0.00487,0.913,0.0622,469.0,
0.00403,0.915,0.0517,485.0,
0.00339,0.933,0.0435,502.0,
0.00284,0.951,0.036,519.0,
0.00237,0.941,0.0302,536.0,
0.00202,0.961,0.0255,552.0,
0.00167,0.958,0.0216,569.0,
0.00145,0.965,0.0182,586.0,
0.00122,0.967,0.0158,603.0,
0.00109,0.974,0.014,619.0,
0.0,0.976,0.0121,636.0,
