A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0975
0.0627,0.0522,0.797,17.67,
0.0594,0.104,0.743,35.33,
0.0546,0.155,0.71,53.0,
0.0513,0.208,0.663,70.67,
0.0477,0.26,0.611,88.33,
0.0447,0.307,0.564,106.0,
0.0409,0.36,0.52,124.0,
0.0375,0.408,0.474,141.0,
0.0339,0.451,0.432,159.0,
0.0305,0.495,0.387,177.0,
0.0276,0.549,0.353,194.0,
0.0244,0.595,0.313,212.0,
0.0216,0.635,0.273,230.0,
0.0186,0.685,0.238,247.0,
0.0162,0.711,0.206,265.0,
0.0135,0.751,0.174,283.0,
0.0115,0.795,0.147,300.0,
0.00952,0.817,0.122,318.0,
0.0077,0.861,0.0999,336.0,
0.0063,0.877,0.0799,353.0,
0.00503,0.893,0.0637,371.0,
0.00406,0.918,0.0512,389.0,
0.00324,0.922,0.0411,406.0,
0.00257,0.947,0.0325,424.0,
0.00208,0.945,0.0266,442.0,
0.0017,0.95,0.0217,459.0,
0.00141,0.968,0.0175,477.0,
0.00117,0.977,0.0149,495.0,
0.001,0.981,0.0128,512.0,
0.0,0.985,0.0111,530.0,
