P,A,time,cat
0.0,0.997,0.0,0.024
0.0899,0.909,45.81,
0.174,0.823,91.62,
0.25,0.745,137.0,
0.316,0.679,183.0,
0.384,0.612,229.0,
0.441,0.556,275.0,
0.485,0.507,321.0,
0.53,0.465,366.0,
0.57,0.423,412.0,
0.616,0.386,458.0,
0.645,0.349,504.0,
0.677,0.32,550.0,
0.711,0.294,596.0,
0.727,0.271,641.0,
0.759,0.246,687.0,
0.772,0.226,733.0,
0.797,0.209,779.0,
0.807,0.191,825.0,
0.811,0.177,870.0,
0.834,0.165,916.0,
0.835,0.153,962.0,
0.859,0.143,1008.0,
0.868,0.132,1054.0,
0.887,0.122,1099.0,
0.887,0.116,1145.0,
0.892,0.106,1191.0,
0.89,0.101,1237.0,
0.903,0.0947,1283.0,
0.909,0.0896,1329.0,
0.91,0.0855,1374.0,
0.923,0.0818,1420.0,
0.92,0.0772,1466.0,
0.921,0.0741,1512.0,
0.929,0.0709,1558.0,
0.936,0.0676,1603.0,
0.93,0.0652,1649.0,
0.951,0.0633,1695.0,
