P,A,time,cat
0.0,1.003,0.0,0.03
0.0988,0.901,39.72,
0.188,0.807,79.44,
0.269,0.728,119.0,
0.339,0.663,159.0,
0.407,0.591,199.0,
0.466,0.536,238.0,
0.512,0.48,278.0,
0.569,0.436,318.0,
0.606,0.397,357.0,
0.638,0.356,397.0,
0.678,0.325,437.0,
0.709,0.292,477.0,
0.733,0.264,516.0,
0.759,0.243,556.0,
0.778,0.221,596.0,
0.799,0.205,636.0,
0.813,0.186,675.0,
0.829,0.171,715.0,
0.838,0.157,755.0,
0.856,0.144,794.0,
0.87,0.134,834.0,
0.885,0.123,874.0,
0.884,0.115,914.0,
0.889,0.108,953.0,
0.893,0.101,993.0,
0.892,0.0948,1033.0,
0.9,0.0884,1072.0,
0.913,0.0836,1112.0,
0.914,0.0791,1152.0,
0.925,0.0754,1192.0,
0.92,0.0722,1231.0,
0.929,0.0685,1271.0,
