A,P,time,cat
0.994,0.0,0.0,0.003
0.858,0.147,120.0,
0.726,0.27,239.0,
0.623,0.37,358.0,
0.531,0.459,478.0,
0.463,0.532,598.0,
0.403,0.605,717.0,
0.347,0.666,836.0,
0.297,0.701,956.0,
0.257,0.74,1076.0,
0.224,0.777,1195.0,
0.193,0.812,1314.0,
0.171,0.832,1434.0,
0.149,0.846,1554.0,
0.129,0.875,1673.0,
0.113,0.884,1792.0,
0.0993,0.903,1912.0,
0.087,0.907,2032.0,
0.0776,0.919,2151.0,
0.0694,0.928,2270.0,
0.0619,0.943,2390.0,
0.0549,0.946,2510.0,
0.049,0.947,2629.0,
0.0453,0.957,2748.0,
0.0401,0.955,2868.0,
0.0376,0.961,2988.0,
0.0342,0.954,3107.0,
