A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.05
0.0476,0.138,0.806,4.276,
0.0408,0.253,0.703,8.552,
0.0359,0.344,0.606,12.83,
0.0311,0.421,0.533,17.1,
0.0275,0.493,0.471,21.38,
0.0243,0.554,0.416,25.66,
0.0214,0.606,0.367,29.93,
0.0191,0.648,0.323,34.21,
0.0168,0.678,0.291,38.48,
0.0152,0.72,0.261,42.76,
0.0135,0.741,0.232,47.03,
0.0121,0.764,0.21,51.31,
0.011,0.791,0.188,55.59,
0.00993,0.808,0.171,59.86,
0.00882,0.827,0.153,64.14,
0.0082,0.838,0.141,68.41,
0.00745,0.863,0.128,72.69,
0.00681,0.854,0.117,76.97,
0.00618,0.881,0.107,81.24,
0.00574,0.872,0.0995,85.52,
0.00534,0.886,0.0911,89.79,
0.00493,0.891,0.0838,94.07,
0.00458,0.896,0.0781,98.34,
0.00423,0.92,0.0725,103.0,
0.004,0.91,0.0674,107.0,
0.0038,0.904,0.0635,111.0,
0.00355,0.923,0.0597,115.0,
0.00338,0.925,0.0581,120.0,
0.00318,0.938,0.0547,124.0,
