A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04
0.0485,0.117,0.838,4.412,
0.0429,0.216,0.735,8.824,
0.0387,0.304,0.66,13.24,
0.0342,0.376,0.583,17.65,
0.0311,0.44,0.524,22.06,
0.0275,0.493,0.473,26.47,
0.0246,0.535,0.43,30.88,
0.0227,0.586,0.383,35.29,
0.0203,0.618,0.347,39.71,
0.0184,0.654,0.316,44.12,
0.0167,0.695,0.287,48.53,
0.0152,0.714,0.263,52.94,
0.0142,0.742,0.24,57.35,
0.0129,0.757,0.219,61.76,
0.0116,0.772,0.202,66.18,
0.0106,0.793,0.183,70.59,
0.00971,0.809,0.169,75.0,
0.0092,0.815,0.156,79.41,
0.00847,0.827,0.145,83.82,
0.00777,0.849,0.134,88.24,
0.00721,0.864,0.125,92.65,
0.00667,0.872,0.115,97.06,
0.00623,0.874,0.107,101.0,
0.00586,0.89,0.0996,106.0,
0.00546,0.888,0.093,110.0,
0.00516,0.903,0.0888,115.0,
0.00479,0.91,0.0827,119.0,
0.00455,0.903,0.0773,124.0,
0.00431,0.906,0.0731,128.0,
0.00411,0.923,0.0691,132.0,
0.00385,0.916,0.0653,137.0,
0.00366,0.92,0.063,141.0,
0.00351,0.922,0.0599,146.0,
0.00334,0.939,0.0566,150.0,
