A,P,time,cat
0.991,0.0,0.0,0.078
0.894,0.105,40.89,
0.816,0.196,81.79,
0.715,0.28,123.0,
0.638,0.35,164.0,
0.569,0.421,204.0,
0.515,0.482,245.0,
0.459,0.529,286.0,
0.422,0.573,327.0,
0.377,0.621,368.0,
0.342,0.659,409.0,
0.305,0.688,450.0,
0.274,0.72,491.0,
0.249,0.739,532.0,
0.222,0.784,573.0,
0.202,0.788,613.0,
0.181,0.82,654.0,
0.165,0.828,695.0,
0.148,0.852,736.0,
0.135,0.868,777.0,
0.119,0.887,818.0,
0.108,0.885,859.0,
0.0994,0.897,900.0,
0.0902,0.9,941.0,
0.0807,0.915,981.0,
0.0724,0.926,1022.0,
0.0666,0.937,1063.0,
0.0604,0.938,1104.0,
0.0554,0.945,1145.0,
0.0501,0.946,1186.0,
0.0459,0.949,1227.0,
0.0413,0.954,1268.0,
0.0377,0.967,1309.0,
0.035,0.966,1350.0,
0.0325,0.956,1390.0,
0.029,0.969,1431.0,
0.0266,0.964,1472.0,
0.0247,0.97,1513.0,
0.0227,0.975,1554.0,
