P,A,time,cat
0.0,1.006,0.0,0.09625
0.0998,0.841,0.00627,
0.196,0.748,0.0125,
0.296,0.649,0.0188,
0.389,0.561,0.0251,
0.486,0.474,0.0314,
0.568,0.403,0.0376,
0.629,0.331,0.0439,
0.688,0.273,0.0502,
0.735,0.226,0.0565,
0.779,0.187,0.0627,
0.817,0.158,0.069,
0.835,0.13,0.0753,
0.863,0.112,0.0815,
0.873,0.0959,0.0878,
0.892,0.0844,0.0941,
0.909,0.0745,0.1,
0.889,0.0671,0.107,
0.9,0.0617,0.113,
0.916,0.0575,0.119,
0.92,0.0537,0.125,
0.919,0.0517,0.132,
0.936,0.0498,0.138,
0.921,0.0485,0.144,
0.931,0.0473,0.151,
0.932,0.0464,0.157,
0.929,0.0457,0.163,
0.933,0.0457,0.169,
0.931,0.0449,0.176,
0.929,0.0446,0.182,
0.924,0.0445,0.188,
0.929,0.0441,0.194,
0.93,0.0434,0.201,
0.921,0.0438,0.207,
