A,P,time,cat
1.003,0.0,0.0,0.11699999999999999
0.863,0.0425,6.676,
0.813,0.0844,13.35,
0.774,0.126,20.03,
0.724,0.167,26.7,
0.686,0.211,33.38,
0.645,0.25,40.05,
0.608,0.293,46.73,
0.563,0.331,53.41,
0.524,0.373,60.08,
0.486,0.411,66.76,
0.45,0.451,73.43,
0.412,0.489,80.11,
0.377,0.525,86.78,
0.338,0.566,93.46,
0.307,0.601,100.0,
0.273,0.636,107.0,
0.244,0.673,113.0,
0.211,0.7,120.0,
0.183,0.747,127.0,
0.158,0.766,134.0,
0.132,0.801,140.0,
0.112,0.822,147.0,
0.0926,0.838,154.0,
0.0764,0.871,160.0,
0.0621,0.894,167.0,
0.0513,0.911,174.0,
0.0414,0.919,180.0,
0.0347,0.937,187.0,
0.0283,0.94,194.0,
0.0234,0.94,200.0,
0.0198,0.956,207.0,
0.0168,0.958,214.0,
0.0144,0.969,220.0,
0.0125,0.964,227.0,
0.011,0.972,234.0,
0.00994,0.976,240.0,
0.00908,0.97,247.0,
