A,P,time,cat
0.998,0.0,0.0,0.13875
0.895,0.0993,0.909,
0.812,0.191,1.818,
0.723,0.27,2.726,
0.653,0.339,3.635,
0.592,0.398,4.544,
0.547,0.455,5.453,
0.49,0.499,6.362,
0.446,0.553,7.271,
0.408,0.587,8.179,
0.369,0.629,9.088,
0.338,0.659,9.997,
0.307,0.686,10.91,
0.281,0.708,11.81,
0.256,0.729,12.72,
0.238,0.759,13.63,
0.22,0.775,14.54,
0.201,0.798,15.45,
0.188,0.794,16.36,
0.174,0.814,17.27,
0.163,0.839,18.18,
0.151,0.852,19.09,
0.141,0.857,19.99,
0.132,0.857,20.9,
0.123,0.87,21.81,
0.117,0.877,22.72,
0.111,0.875,23.63,
0.104,0.884,24.54,
0.1,0.896,25.45,
0.095,0.895,26.36,
0.0919,0.906,27.26,
0.0873,0.896,28.17,
0.0847,0.903,29.08,
0.0813,0.91,29.99,
0.0778,0.914,30.9,
