A,P,time,cat
1.004,0.0,0.0,0.10799999999999998
0.728,0.212,0.835,
0.599,0.324,1.67,
0.515,0.409,2.505,
0.446,0.475,3.341,
0.397,0.524,4.176,
0.354,0.57,5.011,
0.312,0.597,5.846,
0.282,0.627,6.681,
0.252,0.662,7.516,
0.228,0.682,8.351,
0.208,0.702,9.186,
0.19,0.721,10.02,
0.172,0.742,10.86,
0.158,0.763,11.69,
0.144,0.771,12.53,
0.13,0.775,13.36,
0.121,0.795,14.2,
0.111,0.797,15.03,
0.102,0.805,15.87,
0.0937,0.82,16.7,
0.085,0.822,17.54,
0.0796,0.827,18.37,
0.0739,0.837,19.21,
0.0682,0.836,20.04,
0.0621,0.847,20.88,
0.0573,0.847,21.71,
0.0536,0.864,22.55,
0.0496,0.858,23.38,
0.046,0.86,24.22,
0.0426,0.857,25.05,
0.0391,0.875,25.89,
0.0368,0.864,26.72,
0.034,0.867,27.56,
0.0316,0.866,28.39,
0.0293,0.874,29.23,
0.0275,0.88,30.06,
0.0256,0.882,30.9,
