A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.08375
0.864,0.121,0.021,0.0433,
0.73,0.185,0.073,0.0867,
0.641,0.22,0.139,0.13,
0.544,0.232,0.21,0.173,
0.483,0.233,0.283,0.217,
0.417,0.222,0.352,0.26,
0.362,0.212,0.417,0.303,
0.317,0.199,0.476,0.347,
0.278,0.184,0.53,0.39,
0.242,0.169,0.576,0.433,
0.213,0.159,0.617,0.477,
0.189,0.145,0.656,0.52,
0.165,0.136,0.695,0.563,
0.145,0.123,0.726,0.607,
0.13,0.114,0.759,0.65,
0.114,0.107,0.771,0.693,
0.101,0.101,0.784,0.737,
0.0891,0.0927,0.806,0.78,
0.0791,0.0872,0.82,0.824,
0.0716,0.0822,0.833,0.867,
0.0635,0.077,0.853,0.91,
0.0572,0.0739,0.872,0.954,
0.0512,0.0709,0.877,0.997,
0.0464,0.0676,0.878,1.04,
0.0418,0.0643,0.873,1.084,
0.0379,0.0625,0.9,1.127,
0.0344,0.061,0.894,1.17,
0.0316,0.0591,0.896,1.214,
0.0288,0.0572,0.907,1.257,
0.0268,0.056,0.898,1.3,
0.0246,0.0552,0.911,1.344,
0.023,0.0539,0.912,1.387,
0.0215,0.0533,0.92,1.43,
0.0205,0.0526,0.913,1.474,
0.0191,0.0513,0.919,1.517,
