A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.107
0.0459,0.803,0.0455,255.0,
0.0428,0.768,0.093,510.0,
0.0407,0.721,0.138,765.0,
0.0385,0.679,0.184,1021.0,
0.036,0.638,0.228,1276.0,
0.0332,0.596,0.273,1531.0,
0.0311,0.548,0.318,1786.0,
0.0288,0.508,0.36,2041.0,
0.0266,0.472,0.408,2296.0,
0.0242,0.432,0.45,2552.0,
0.0221,0.388,0.495,2807.0,
0.0197,0.351,0.534,3062.0,
0.0176,0.315,0.581,3317.0,
0.0155,0.272,0.627,3572.0,
0.0134,0.238,0.663,3827.0,
0.0115,0.206,0.701,4083.0,
0.00962,0.172,0.742,4338.0,
0.00793,0.14,0.771,4593.0,
0.00641,0.113,0.804,4848.0,
0.00503,0.0901,0.839,5103.0,
0.00384,0.0695,0.864,5358.0,
0.00292,0.0519,0.884,5614.0,
0.00217,0.0391,0.902,5869.0,
0.00162,0.0287,0.917,6124.0,
0.00119,0.0208,0.953,6379.0,
0.0,0.0157,0.969,6634.0,
0.0,0.0114,0.972,6889.0,
0.0,0.0084,0.987,7145.0,
0.0,0.00613,0.984,7400.0,
0.0,0.00454,0.985,7655.0,
0.0,0.00337,0.992,7910.0,
