A,P,time,cat
0.996,0.0,0.0,0.06
0.93,0.017,357.0,
0.922,0.0348,714.0,
0.885,0.0531,1070.0,
0.88,0.0694,1427.0,
0.86,0.0881,1784.0,
0.835,0.107,2141.0,
0.822,0.126,2498.0,
0.809,0.146,2855.0,
0.771,0.166,3211.0,
0.757,0.185,3568.0,
0.741,0.209,3925.0,
0.721,0.227,4282.0,
0.698,0.25,4639.0,
0.67,0.267,4995.0,
0.655,0.292,5352.0,
0.631,0.318,5709.0,
0.604,0.341,6066.0,
0.579,0.368,6423.0,
0.558,0.392,6780.0,
0.527,0.415,7136.0,
0.493,0.443,7493.0,
0.474,0.477,7850.0,
0.449,0.509,8207.0,
0.416,0.532,8564.0,
0.379,0.564,8920.0,
0.347,0.598,9277.0,
0.31,0.634,9634.0,
0.271,0.681,9991.0,
0.228,0.718,10348.0,
0.184,0.781,10704.0,
0.134,0.83,11061.0,
0.0802,0.886,11418.0,
0.0309,0.951,11775.0,
0.00847,0.974,12132.0,
0.00446,0.989,12489.0,
0.00405,0.992,12845.0,
0.00402,0.989,13202.0,
0.0041,0.986,13559.0,
