A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.042
0.0763,0.697,0.214,44.48,
0.0626,0.572,0.356,88.96,
0.0528,0.477,0.446,133.0,
0.0449,0.414,0.527,178.0,
0.0386,0.356,0.585,222.0,
0.0342,0.313,0.627,267.0,
0.0298,0.271,0.671,311.0,
0.0263,0.243,0.711,356.0,
0.0233,0.215,0.747,400.0,
0.0209,0.192,0.763,445.0,
0.0186,0.172,0.786,489.0,
0.0165,0.151,0.794,534.0,
0.0148,0.136,0.824,578.0,
0.0132,0.121,0.845,623.0,
0.0117,0.108,0.848,667.0,
0.0104,0.096,0.872,712.0,
0.00934,0.0857,0.88,756.0,
0.00824,0.0767,0.903,801.0,
0.00737,0.0677,0.904,845.0,
0.00657,0.0604,0.913,890.0,
0.00584,0.054,0.931,934.0,
0.00524,0.0481,0.932,979.0,
0.00467,0.0427,0.935,1023.0,
0.00411,0.0374,0.928,1068.0,
0.00371,0.0337,0.947,1112.0,
0.00331,0.0303,0.952,1157.0,
0.00296,0.0273,0.951,1201.0,
