A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.052500000000000005
0.0738,0.675,0.245,41.21,
0.0584,0.522,0.399,82.42,
0.0463,0.424,0.506,124.0,
0.0386,0.353,0.586,165.0,
0.0317,0.291,0.65,206.0,
0.0265,0.248,0.698,247.0,
0.023,0.211,0.749,288.0,
0.0197,0.179,0.778,330.0,
0.0167,0.154,0.807,371.0,
0.0143,0.134,0.837,412.0,
0.0125,0.115,0.854,453.0,
0.0108,0.0989,0.869,494.0,
0.00932,0.0852,0.879,536.0,
0.00807,0.0737,0.884,577.0,
0.00693,0.0645,0.907,618.0,
0.00605,0.0554,0.919,659.0,
0.00527,0.0487,0.927,701.0,
0.00454,0.0421,0.93,742.0,
0.00403,0.0367,0.93,783.0,
0.00355,0.032,0.951,824.0,
0.00309,0.0286,0.947,865.0,
0.00276,0.0254,0.946,907.0,
0.00244,0.0221,0.961,948.0,
0.00219,0.0202,0.957,989.0,
