A,P,time,cat
0.996,0.0,0.0,0.051000000000000004
0.92,0.0365,9.289,
0.871,0.0738,18.58,
0.845,0.111,27.87,
0.814,0.147,37.16,
0.783,0.182,46.45,
0.741,0.221,55.74,
0.699,0.257,65.03,
0.668,0.293,74.32,
0.639,0.329,83.61,
0.594,0.356,92.89,
0.56,0.396,102.0,
0.525,0.434,111.0,
0.49,0.464,121.0,
0.457,0.49,130.0,
0.426,0.536,139.0,
0.398,0.563,149.0,
0.36,0.59,158.0,
0.334,0.627,167.0,
0.305,0.657,176.0,
0.274,0.683,186.0,
0.248,0.708,195.0,
0.219,0.745,204.0,
0.196,0.778,214.0,
0.171,0.797,223.0,
0.149,0.826,232.0,
0.129,0.846,242.0,
0.11,0.853,251.0,
0.0931,0.879,260.0,
0.0786,0.906,269.0,
0.0654,0.913,279.0,
0.0546,0.937,288.0,
0.0452,0.939,297.0,
0.0382,0.942,307.0,
0.0317,0.962,316.0,
0.0271,0.962,325.0,
0.0234,0.96,334.0,
0.0204,0.969,344.0,
0.0183,0.968,353.0,
