A,P,time,cat
0.992,0.0,0.0,0.034
0.919,0.0468,17.67,
0.88,0.0934,35.33,
0.84,0.142,53.0,
0.787,0.185,70.67,
0.736,0.231,88.33,
0.694,0.275,106.0,
0.648,0.325,124.0,
0.602,0.368,141.0,
0.559,0.41,159.0,
0.519,0.454,177.0,
0.474,0.503,194.0,
0.428,0.54,212.0,
0.39,0.577,230.0,
0.353,0.622,247.0,
0.312,0.663,265.0,
0.271,0.7,283.0,
0.239,0.728,300.0,
0.209,0.767,318.0,
0.177,0.802,336.0,
0.147,0.843,353.0,
0.121,0.849,371.0,
0.0974,0.886,389.0,
0.0775,0.908,406.0,
0.0609,0.92,424.0,
0.0483,0.938,442.0,
0.0374,0.948,459.0,
0.0294,0.967,477.0,
0.0242,0.965,495.0,
0.0201,0.969,512.0,
0.0173,0.974,530.0,
