A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.031
0.762,0.0205,0.198,0.00816,
0.596,0.0646,0.319,0.0163,
0.458,0.116,0.402,0.0245,
0.359,0.17,0.443,0.0326,
0.281,0.222,0.469,0.0408,
0.225,0.28,0.474,0.0489,
0.177,0.333,0.46,0.0571,
0.145,0.389,0.444,0.0653,
0.119,0.45,0.414,0.0734,
0.0973,0.493,0.386,0.0816,
0.0815,0.546,0.349,0.0897,
0.0679,0.597,0.316,0.0979,
0.0569,0.643,0.28,0.106,
0.0489,0.688,0.246,0.114,
0.0407,0.732,0.213,0.122,
0.0351,0.769,0.183,0.131,
0.0296,0.802,0.152,0.139,
0.0251,0.836,0.127,0.147,
0.0212,0.853,0.103,0.155,
0.0178,0.896,0.0832,0.163,
0.0148,0.909,0.067,0.171,
0.0125,0.927,0.0533,0.179,
0.0103,0.946,0.0422,0.188,
0.00846,0.952,0.034,0.196,
0.00705,0.959,0.0266,0.204,
0.00585,0.968,0.0219,0.212,
0.0048,0.969,0.0177,0.22,
0.00393,0.98,0.0148,0.228,
0.00326,0.983,0.0125,0.237,
0.00268,0.982,0.0109,0.245,
0.00225,0.982,0.00951,0.253,
0.00187,0.987,0.00865,0.261,
0.00157,0.998,0.00793,0.269,
0.00133,0.993,0.00742,0.277,
0.00114,0.995,0.00698,0.286,
0.0,0.997,0.0066,0.294,
0.0,0.996,0.0064,0.302,
0.0,0.99,0.00625,0.31,
