A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.03875
0.695,0.0431,0.239,0.011,
0.499,0.122,0.358,0.0221,
0.352,0.214,0.409,0.0331,
0.253,0.3,0.417,0.0442,
0.187,0.389,0.403,0.0552,
0.139,0.477,0.357,0.0662,
0.105,0.558,0.311,0.0773,
0.0786,0.634,0.262,0.0883,
0.0602,0.715,0.211,0.0994,
0.0458,0.785,0.162,0.11,
0.0354,0.834,0.121,0.121,
0.0265,0.871,0.0869,0.132,
0.0201,0.91,0.0613,0.144,
0.0153,0.931,0.0423,0.155,
0.0113,0.943,0.0299,0.166,
0.00853,0.973,0.0212,0.177,
0.00627,0.989,0.0158,0.188,
0.00472,0.983,0.0124,0.199,
0.00351,0.978,0.00997,0.21,
0.00266,0.975,0.00856,0.221,
0.00203,0.99,0.00756,0.232,
0.00157,0.982,0.00691,0.243,
0.00125,0.992,0.0066,0.254,
0.00101,0.999,0.00625,0.265,
0.0,0.998,0.00607,0.276,
