P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.011
0.0557,0.442,0.496,197.0,
0.13,0.249,0.618,393.0,
0.198,0.177,0.613,590.0,
0.265,0.149,0.575,786.0,
0.334,0.128,0.523,983.0,
0.399,0.114,0.478,1179.0,
0.458,0.104,0.429,1376.0,
0.521,0.0927,0.383,1572.0,
0.579,0.081,0.329,1769.0,
0.636,0.0717,0.283,1965.0,
0.681,0.0617,0.242,2162.0,
0.736,0.0525,0.208,2358.0,
0.77,0.0451,0.173,2555.0,
0.821,0.0379,0.141,2751.0,
0.839,0.031,0.114,2948.0,
0.866,0.0258,0.0928,3144.0,
0.898,0.0206,0.0724,3341.0,
0.917,0.0163,0.0581,3537.0,
0.941,0.0134,0.0462,3734.0,
0.947,0.0103,0.0369,3930.0,
0.943,0.00823,0.0294,4127.0,
0.965,0.00663,0.0238,4323.0,
0.97,0.0054,0.0198,4520.0,
