P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.013749999999999998
0.0559,0.493,0.443,165.0,
0.127,0.289,0.569,330.0,
0.201,0.199,0.582,494.0,
0.277,0.159,0.553,659.0,
0.341,0.133,0.508,824.0,
0.418,0.117,0.464,989.0,
0.477,0.103,0.408,1154.0,
0.535,0.0925,0.356,1318.0,
0.59,0.0803,0.314,1483.0,
0.66,0.0703,0.266,1648.0,
0.702,0.06,0.223,1813.0,
0.756,0.0516,0.186,1978.0,
0.789,0.0428,0.153,2142.0,
0.821,0.0353,0.123,2307.0,
0.861,0.029,0.0991,2472.0,
0.893,0.0233,0.0785,2637.0,
0.91,0.0187,0.0611,2801.0,
0.924,0.0146,0.0481,2966.0,
0.94,0.0117,0.0376,3131.0,
0.953,0.00926,0.0301,3296.0,
0.97,0.00724,0.0243,3461.0,
0.964,0.00583,0.0202,3625.0,
0.964,0.00475,0.0168,3790.0,
0.962,0.004,0.0148,3955.0,
