P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.035
0.225,0.652,0.113,502.0,
0.383,0.518,0.0892,1004.0,
0.495,0.42,0.072,1506.0,
0.585,0.339,0.0581,2009.0,
0.655,0.284,0.0486,2511.0,
0.722,0.235,0.0404,3013.0,
0.756,0.198,0.0339,3515.0,
0.807,0.166,0.0286,4017.0,
0.819,0.139,0.0238,4520.0,
0.848,0.117,0.0202,5022.0,
0.862,0.1,0.0172,5524.0,
0.898,0.0856,0.0147,6026.0,
0.9,0.074,0.0126,6528.0,
0.914,0.0637,0.0109,7030.0,
0.915,0.0553,0.00951,7532.0,
0.922,0.0478,0.00824,8035.0,
0.932,0.0428,0.00719,8537.0,
0.952,0.0369,0.00629,9039.0,
