P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.043750000000000004
0.174,0.705,0.121,293.0,
0.301,0.589,0.102,586.0,
0.409,0.506,0.0854,879.0,
0.483,0.433,0.0738,1172.0,
0.561,0.366,0.0634,1465.0,
0.611,0.318,0.0548,1758.0,
0.666,0.277,0.0476,2051.0,
0.702,0.24,0.0418,2344.0,
0.743,0.212,0.036,2637.0,
0.768,0.189,0.0315,2930.0,
0.784,0.164,0.0278,3223.0,
0.821,0.143,0.025,3516.0,
0.835,0.129,0.0218,3809.0,
0.855,0.114,0.0192,4101.0,
0.851,0.101,0.0172,4394.0,
0.886,0.0897,0.0155,4687.0,
0.887,0.0802,0.0137,4980.0,
0.897,0.0725,0.0123,5273.0,
0.907,0.0645,0.0111,5566.0,
0.922,0.058,0.00995,5859.0,
0.914,0.0525,0.00897,6152.0,
0.926,0.0473,0.00811,6445.0,
0.939,0.0431,0.00748,6738.0,
0.931,0.0392,0.00673,7031.0,
0.943,0.036,0.00617,7324.0,
0.945,0.0329,0.00563,7617.0,
0.949,0.0305,0.00521,7910.0,
