A,P,time,cat
1.0,0.0,0.0,0.047
0.814,0.146,0.00418,
0.668,0.295,0.00836,
0.527,0.433,0.0125,
0.4,0.561,0.0167,
0.288,0.68,0.0209,
0.185,0.795,0.0251,
0.11,0.876,0.0293,
0.0576,0.925,0.0335,
0.0282,0.961,0.0376,
0.0139,0.99,0.0418,
0.00764,0.986,0.046,
0.00503,0.988,0.0502,
0.00401,0.987,0.0544,
0.00356,0.998,0.0585,
0.00333,1.001,0.0627,
0.00332,0.991,0.0669,
0.00326,0.984,0.0711,
0.00327,0.994,0.0753,
0.00326,0.981,0.0795,
0.00326,0.993,0.0836,
0.00327,1.0,0.0878,
0.00328,0.991,0.092,
0.00324,0.992,0.0962,
0.00328,1.0,0.1,
0.00326,0.997,0.105,
0.00327,0.994,0.109,
0.00324,0.998,0.113,
0.00324,0.997,0.117,
0.00328,1.002,0.121,
0.00329,0.999,0.125,
0.00326,1.006,0.13,
0.00329,1.0,0.134,
0.00327,0.998,0.138,
