P,A,time,cat
0.0,0.998,0.0,0.068
0.0343,0.957,0.0919,
0.0645,0.921,0.184,
0.0924,0.908,0.276,
0.116,0.886,0.368,
0.138,0.863,0.46,
0.157,0.836,0.552,
0.174,0.827,0.644,
0.191,0.805,0.736,
0.202,0.793,0.827,
0.214,0.778,0.919,
0.224,0.77,1.011,
0.234,0.754,1.103,
0.244,0.749,1.195,
0.25,0.743,1.287,
0.256,0.745,1.379,
0.261,0.734,1.471,
0.265,0.729,1.563,
0.272,0.725,1.655,
0.276,0.721,1.747,
0.279,0.716,1.839,
0.284,0.708,1.931,
0.286,0.718,2.023,
0.291,0.708,2.115,
0.291,0.706,2.207,
0.289,0.712,2.298,
0.292,0.709,2.39,
0.292,0.697,2.482,
0.298,0.7,2.574,
0.298,0.701,2.666,
0.299,0.703,2.758,
0.297,0.7,2.85,
0.301,0.687,2.942,
0.299,0.692,3.034,
