A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.041
0.681,0.171,0.109,822.0,
0.606,0.153,0.202,1644.0,
0.543,0.137,0.288,2465.0,
0.478,0.12,0.364,3287.0,
0.42,0.107,0.431,4109.0,
0.382,0.0946,0.49,4931.0,
0.336,0.084,0.538,5752.0,
0.301,0.0752,0.593,6574.0,
0.263,0.0665,0.636,7396.0,
0.234,0.0591,0.666,8218.0,
0.207,0.0525,0.699,9039.0,
0.187,0.0471,0.727,9861.0,
0.168,0.0421,0.755,10683.0,
0.15,0.0377,0.77,11505.0,
0.131,0.0338,0.79,12326.0,
0.119,0.0299,0.81,13148.0,
0.107,0.0268,0.832,13970.0,
0.0965,0.0241,0.835,14792.0,
0.0866,0.0217,0.857,15613.0,
0.077,0.0196,0.86,16435.0,
0.0703,0.0175,0.873,17257.0,
0.0642,0.0162,0.893,18079.0,
0.0589,0.0147,0.896,18900.0,
0.0532,0.0134,0.891,19722.0,
0.0488,0.0123,0.906,20544.0,
0.0446,0.0113,0.911,21366.0,
0.0409,0.0104,0.924,22187.0,
0.0383,0.00953,0.902,23009.0,
0.0355,0.00892,0.916,23831.0,
0.0329,0.00822,0.915,24653.0,
0.0307,0.00772,0.92,25474.0,
0.0288,0.00734,0.925,26296.0,
0.0273,0.00693,0.921,27118.0,
