A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.051250000000000004
0.673,0.171,0.104,640.0,
0.602,0.152,0.195,1281.0,
0.54,0.135,0.279,1921.0,
0.479,0.12,0.351,2561.0,
0.428,0.107,0.421,3202.0,
0.384,0.096,0.473,3842.0,
0.343,0.0862,0.532,4482.0,
0.305,0.0762,0.58,5122.0,
0.27,0.0675,0.619,5763.0,
0.241,0.0611,0.655,6403.0,
0.211,0.0541,0.682,7043.0,
0.191,0.0483,0.707,7684.0,
0.171,0.0432,0.738,8324.0,
0.154,0.039,0.748,8964.0,
0.138,0.0347,0.782,9604.0,
0.124,0.0311,0.797,10245.0,
0.11,0.0277,0.827,10885.0,
0.101,0.0252,0.822,11525.0,
0.0906,0.0225,0.835,12166.0,
0.0815,0.0205,0.843,12806.0,
0.0742,0.0187,0.855,13446.0,
0.067,0.0169,0.868,14087.0,
0.0611,0.0152,0.872,14727.0,
0.0555,0.014,0.883,15367.0,
0.0512,0.0129,0.887,16007.0,
0.0469,0.0117,0.892,16648.0,
0.0433,0.0109,0.898,17288.0,
0.0404,0.0101,0.91,17928.0,
0.0367,0.00936,0.905,18569.0,
0.0345,0.00869,0.903,19209.0,
