A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.073
0.0446,0.871,0.058,0.34,
0.0617,0.74,0.152,0.679,
0.0629,0.642,0.25,1.019,
0.0591,0.564,0.338,1.358,
0.0537,0.483,0.426,1.698,
0.049,0.419,0.49,2.037,
0.0453,0.366,0.559,2.377,
0.0419,0.316,0.612,2.716,
0.0392,0.274,0.651,3.056,
0.0371,0.239,0.699,3.395,
0.0357,0.208,0.729,3.735,
0.0344,0.178,0.759,4.074,
0.0339,0.155,0.781,4.414,
0.0327,0.134,0.804,4.754,
0.0321,0.115,0.825,5.093,
0.0311,0.1,0.849,5.433,
0.0309,0.0872,0.862,5.772,
0.0307,0.0754,0.875,6.112,
0.0302,0.0648,0.874,6.451,
0.0296,0.0572,0.879,6.791,
0.0295,0.0497,0.899,7.13,
0.0292,0.0432,0.904,7.47,
0.029,0.0376,0.9,7.809,
0.0288,0.0328,0.918,8.149,
0.0286,0.0285,0.921,8.488,
0.0288,0.0248,0.92,8.828,
