A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.09125
0.0294,0.907,0.0372,0.239,
0.0418,0.804,0.103,0.477,
0.0468,0.741,0.178,0.716,
0.0468,0.668,0.246,0.954,
0.0461,0.604,0.313,1.193,
0.0434,0.547,0.375,1.432,
0.0416,0.5,0.43,1.67,
0.0397,0.441,0.479,1.909,
0.038,0.4,0.519,2.147,
0.0364,0.367,0.574,2.386,
0.0356,0.328,0.601,2.625,
0.0346,0.296,0.638,2.863,
0.0337,0.266,0.659,3.102,
0.0333,0.243,0.687,3.34,
0.0327,0.218,0.713,3.579,
0.0321,0.196,0.734,3.818,
0.0316,0.18,0.757,4.056,
0.0312,0.161,0.775,4.295,
0.031,0.147,0.796,4.533,
0.0307,0.133,0.809,4.772,
0.0298,0.118,0.814,5.01,
0.0296,0.11,0.823,5.249,
0.0294,0.0964,0.843,5.488,
0.0294,0.0894,0.852,5.726,
0.0291,0.0804,0.858,5.965,
0.029,0.0721,0.862,6.203,
0.0291,0.0659,0.861,6.442,
0.0289,0.0595,0.88,6.681,
0.0287,0.0545,0.884,6.919,
0.0285,0.0487,0.881,7.158,
0.0282,0.0443,0.899,7.396,
0.0285,0.0404,0.905,7.635,
0.0282,0.0366,0.902,7.874,
0.028,0.0333,0.911,8.112,
0.0285,0.0301,0.901,8.351,
0.028,0.0279,0.912,8.589,
0.028,0.0251,0.918,8.828,
