P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.07
0.0388,0.0452,0.846,1780.0,
0.0801,0.0425,0.817,3561.0,
0.122,0.0408,0.771,5341.0,
0.162,0.0383,0.729,7122.0,
0.201,0.036,0.694,8902.0,
0.245,0.0341,0.65,10683.0,
0.286,0.0323,0.609,12463.0,
0.324,0.0306,0.583,14244.0,
0.368,0.0284,0.535,16024.0,
0.405,0.0263,0.504,17805.0,
0.445,0.0246,0.461,19585.0,
0.486,0.0224,0.425,21366.0,
0.529,0.0202,0.387,23146.0,
0.565,0.0185,0.358,24927.0,
0.601,0.0167,0.315,26707.0,
0.638,0.0148,0.282,28488.0,
0.671,0.0129,0.246,30268.0,
0.711,0.0111,0.212,32049.0,
0.753,0.00942,0.179,33829.0,
0.777,0.00758,0.146,35610.0,
0.829,0.00611,0.116,37390.0,
0.857,0.00464,0.088,39171.0,
0.891,0.00327,0.062,40951.0,
0.907,0.00216,0.0418,42732.0,
0.937,0.00132,0.0258,44512.0,
0.951,0.0,0.0144,46293.0,
0.983,0.0,0.00762,48073.0,
0.977,0.0,0.00403,49854.0,
0.981,0.0,0.00218,51634.0,
0.988,0.0,0.0012,53415.0,
0.996,0.0,0.0,55195.0,
1.002,0.0,0.0,56976.0,
0.999,0.0,0.0,58756.0,
