P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.056
0.0341,0.0455,0.861,1903.0,
0.0689,0.0431,0.832,3806.0,
0.105,0.042,0.793,5709.0,
0.138,0.0399,0.768,7612.0,
0.175,0.0383,0.73,9515.0,
0.212,0.0367,0.695,11418.0,
0.243,0.035,0.666,13321.0,
0.278,0.0332,0.632,15224.0,
0.314,0.0317,0.607,17127.0,
0.347,0.0298,0.576,19031.0,
0.383,0.0282,0.541,20934.0,
0.409,0.0265,0.505,22837.0,
0.453,0.0247,0.467,24740.0,
0.478,0.0231,0.441,26643.0,
0.518,0.0214,0.41,28546.0,
0.551,0.0198,0.381,30449.0,
0.585,0.0183,0.34,32352.0,
0.618,0.0165,0.313,34255.0,
0.66,0.0148,0.282,36158.0,
0.682,0.0133,0.254,38061.0,
0.709,0.0117,0.226,39964.0,
0.745,0.0102,0.197,41867.0,
0.776,0.00867,0.167,43770.0,
0.803,0.00725,0.139,45673.0,
0.837,0.00589,0.113,47576.0,
0.865,0.00464,0.0887,49479.0,
0.895,0.00347,0.0658,51382.0,
0.918,0.00245,0.0468,53285.0,
0.936,0.00162,0.031,55189.0,
0.959,0.0,0.0191,57092.0,
0.968,0.0,0.011,58995.0,
0.979,0.0,0.00614,60898.0,
0.997,0.0,0.0034,62801.0,
0.986,0.0,0.00187,64704.0,
1.005,0.0,0.00107,66607.0,
1.0,0.0,0.0,68510.0,
0.994,0.0,0.0,70413.0,
1.002,0.0,0.0,72316.0,
