A,P,time,cat
1.002,0.0,0.0,0.019
0.863,0.142,935.0,
0.735,0.255,1870.0,
0.635,0.357,2805.0,
0.557,0.444,3740.0,
0.485,0.511,4676.0,
0.426,0.576,5611.0,
0.374,0.615,6546.0,
0.329,0.68,7481.0,
0.288,0.71,8416.0,
0.255,0.747,9351.0,
0.227,0.771,10286.0,
0.201,0.803,11221.0,
0.181,0.808,12156.0,
0.161,0.832,13091.0,
0.143,0.862,14027.0,
0.129,0.876,14962.0,
0.117,0.882,15897.0,
0.106,0.885,16832.0,
0.0968,0.905,17767.0,
0.087,0.908,18702.0,
0.0802,0.921,19637.0,
0.0733,0.921,20572.0,
0.0688,0.932,21507.0,
0.064,0.937,22442.0,
0.0597,0.941,23378.0,
0.0561,0.937,24313.0,
0.0534,0.948,25248.0,
0.05,0.951,26183.0,
0.0477,0.95,27118.0,
