P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.016
0.166,0.178,0.659,109.0,
0.302,0.149,0.55,218.0,
0.408,0.125,0.456,327.0,
0.512,0.106,0.385,437.0,
0.579,0.0889,0.33,546.0,
0.648,0.077,0.282,655.0,
0.695,0.0645,0.239,764.0,
0.742,0.0556,0.203,873.0,
0.774,0.0471,0.174,982.0,
0.804,0.0406,0.15,1091.0,
0.838,0.0352,0.13,1200.0,
0.862,0.0302,0.112,1310.0,
0.875,0.0263,0.0977,1419.0,
0.892,0.0231,0.0849,1528.0,
0.901,0.0199,0.0727,1637.0,
0.916,0.0179,0.0643,1746.0,
0.916,0.0154,0.0563,1855.0,
0.946,0.0134,0.0499,1964.0,
0.944,0.0119,0.0448,2074.0,
0.948,0.0107,0.0395,2183.0,
0.963,0.00956,0.0353,2292.0,
0.955,0.00854,0.0312,2401.0,
