A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.02375
0.179,0.117,0.704,1714.0,
0.157,0.231,0.611,3429.0,
0.136,0.325,0.53,5143.0,
0.118,0.415,0.467,6858.0,
0.104,0.493,0.405,8572.0,
0.0895,0.557,0.355,10286.0,
0.079,0.61,0.31,12001.0,
0.0687,0.664,0.269,13715.0,
0.0601,0.695,0.236,15429.0,
0.0527,0.737,0.208,17144.0,
0.0466,0.771,0.183,18858.0,
0.041,0.804,0.16,20573.0,
0.0358,0.823,0.142,22287.0,
0.0321,0.844,0.124,24001.0,
0.028,0.857,0.111,25716.0,
0.0251,0.88,0.0968,27430.0,
0.0221,0.889,0.0863,29144.0,
0.0196,0.898,0.0771,30859.0,
0.0176,0.911,0.069,32573.0,
0.0156,0.935,0.0615,34288.0,
0.0141,0.917,0.0557,36002.0,
0.0128,0.933,0.0504,37716.0,
0.0116,0.95,0.0456,39431.0,
0.0106,0.949,0.0415,41145.0,
0.00956,0.947,0.038,42859.0,
0.00898,0.951,0.0347,44574.0,
0.00813,0.97,0.0323,46288.0,
0.00751,0.953,0.03,48003.0,
0.00706,0.96,0.0279,49717.0,
