A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.019
0.172,0.148,0.678,2671.0,
0.146,0.283,0.572,5341.0,
0.122,0.396,0.481,8012.0,
0.104,0.489,0.404,10683.0,
0.0864,0.57,0.343,13354.0,
0.0726,0.64,0.288,16024.0,
0.0628,0.7,0.246,18695.0,
0.0533,0.74,0.208,21366.0,
0.0449,0.771,0.177,24037.0,
0.0379,0.807,0.151,26707.0,
0.0327,0.834,0.13,29378.0,
0.0275,0.861,0.111,32049.0,
0.024,0.874,0.0947,34719.0,
0.0207,0.888,0.0825,37390.0,
0.018,0.906,0.0705,40061.0,
0.0157,0.925,0.0625,42732.0,
0.0139,0.915,0.0546,45402.0,
0.0122,0.929,0.0486,48073.0,
0.0108,0.948,0.043,50744.0,
0.00965,0.962,0.0379,53415.0,
0.00871,0.954,0.0343,56085.0,
0.00786,0.945,0.0312,58756.0,
