A,P,time,cat
1.004,0.0,0.0,0.09625
0.886,0.112,0.0264,
0.779,0.208,0.0528,
0.706,0.294,0.0791,
0.625,0.363,0.106,
0.568,0.431,0.132,
0.505,0.484,0.158,
0.461,0.53,0.185,
0.415,0.567,0.211,
0.372,0.613,0.237,
0.345,0.641,0.264,
0.315,0.671,0.29,
0.285,0.692,0.317,
0.262,0.717,0.343,
0.244,0.741,0.369,
0.22,0.76,0.396,
0.208,0.771,0.422,
0.193,0.785,0.449,
0.18,0.805,0.475,
0.167,0.809,0.501,
0.158,0.825,0.528,
0.149,0.83,0.554,
0.141,0.837,0.58,
0.134,0.848,0.607,
0.125,0.856,0.633,
0.121,0.857,0.66,
0.115,0.872,0.686,
0.111,0.874,0.712,
0.106,0.865,0.739,
0.102,0.873,0.765,
0.0996,0.882,0.791,
0.0955,0.879,0.818,
0.0929,0.883,0.844,
0.09,0.884,0.871,
0.0888,0.892,0.897,
