A,P,time,cat
1.0,0.0,0.0,0.077
0.881,0.121,0.0357,
0.772,0.225,0.0713,
0.677,0.316,0.107,
0.602,0.388,0.143,
0.54,0.451,0.178,
0.483,0.51,0.214,
0.433,0.556,0.25,
0.386,0.597,0.285,
0.352,0.642,0.321,
0.319,0.676,0.357,
0.29,0.702,0.392,
0.265,0.728,0.428,
0.242,0.741,0.464,
0.223,0.762,0.499,
0.206,0.773,0.535,
0.189,0.794,0.57,
0.178,0.799,0.606,
0.166,0.828,0.642,
0.154,0.835,0.677,
0.142,0.839,0.713,
0.136,0.849,0.749,
0.128,0.861,0.784,
0.123,0.87,0.82,
0.118,0.878,0.856,
0.11,0.875,0.891,
0.106,0.873,0.927,
0.103,0.888,0.963,
0.0978,0.884,0.998,
0.095,0.892,1.034,
