A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.039
0.0629,0.12,0.815,0.435,
0.0567,0.225,0.705,0.869,
0.0488,0.311,0.633,1.304,
0.0439,0.39,0.558,1.738,
0.039,0.459,0.503,2.173,
0.0347,0.518,0.444,2.607,
0.0307,0.565,0.395,3.042,
0.0273,0.619,0.349,3.476,
0.0245,0.653,0.316,3.911,
0.0221,0.688,0.286,4.345,
0.0197,0.723,0.257,4.78,
0.0178,0.747,0.228,5.215,
0.0161,0.777,0.203,5.649,
0.0146,0.809,0.187,6.084,
0.013,0.809,0.168,6.518,
0.0118,0.833,0.151,6.953,
0.0108,0.839,0.14,7.387,
0.00988,0.859,0.127,7.822,
0.00896,0.871,0.117,8.256,
0.00825,0.877,0.107,8.691,
0.00763,0.886,0.097,9.125,
0.00706,0.895,0.0905,9.56,
0.00649,0.904,0.0832,9.995,
0.00606,0.919,0.0767,10.43,
0.0056,0.905,0.0724,10.86,
0.00521,0.931,0.0673,11.3,
0.00497,0.927,0.0629,11.73,
0.00466,0.928,0.0601,12.17,
0.00444,0.947,0.0568,12.6,
0.00418,0.949,0.0537,13.04,
0.00393,0.934,0.0513,13.47,
0.00378,0.942,0.0487,13.91,
0.00367,0.95,0.047,14.34,
