A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04875
0.0607,0.155,0.778,0.467,
0.0514,0.287,0.655,0.934,
0.0436,0.391,0.562,1.401,
0.0372,0.478,0.479,1.868,
0.0317,0.551,0.404,2.335,
0.0273,0.616,0.351,2.802,
0.0237,0.677,0.302,3.268,
0.0204,0.718,0.259,3.735,
0.0176,0.756,0.226,4.202,
0.0153,0.778,0.197,4.669,
0.0134,0.81,0.173,5.136,
0.0118,0.838,0.15,5.603,
0.0102,0.853,0.133,6.07,
0.0091,0.866,0.118,6.537,
0.00807,0.886,0.105,7.004,
0.00727,0.887,0.0944,7.471,
0.00656,0.907,0.0852,7.938,
0.006,0.91,0.0768,8.405,
0.00548,0.915,0.0704,8.872,
0.00499,0.931,0.0642,9.338,
0.00459,0.92,0.0587,9.805,
0.00425,0.937,0.0543,10.27,
0.00399,0.932,0.0517,10.74,
0.00378,0.939,0.0485,11.21,
0.00355,0.936,0.0458,11.67,
0.00339,0.951,0.0434,12.14,
