P,A,time,cat
0.0,0.998,0.0,0.05
0.019,0.927,7612.0,
0.0378,0.908,15224.0,
0.0576,0.895,22836.0,
0.0777,0.88,30449.0,
0.097,0.852,38061.0,
0.117,0.841,45673.0,
0.138,0.816,53285.0,
0.159,0.793,60897.0,
0.182,0.774,68509.0,
0.205,0.745,76122.0,
0.228,0.727,83734.0,
0.248,0.71,91346.0,
0.274,0.687,98958.0,
0.301,0.663,106570.0,
0.325,0.626,114182.0,
0.355,0.603,121795.0,
0.381,0.576,129407.0,
0.405,0.549,137019.0,
0.431,0.526,144631.0,
0.469,0.486,152243.0,
0.498,0.455,159855.0,
0.534,0.427,167467.0,
0.573,0.391,175080.0,
0.606,0.351,182692.0,
0.645,0.315,190304.0,
0.687,0.271,197916.0,
0.74,0.229,205528.0,
0.781,0.178,213140.0,
0.84,0.129,220753.0,
0.901,0.079,228365.0,
0.935,0.0419,235977.0,
0.97,0.0252,243589.0,
0.974,0.0208,251201.0,
0.971,0.0196,258813.0,
0.974,0.0195,266426.0,
0.965,0.0193,274038.0,
0.968,0.0196,281650.0,
0.967,0.0196,289262.0,
