P,A,time,cat
0.0,0.991,0.0,0.0625
0.025,0.903,6361.0,
0.0501,0.883,12722.0,
0.0763,0.863,19083.0,
0.103,0.835,25444.0,
0.132,0.812,31806.0,
0.16,0.786,38167.0,
0.188,0.761,44528.0,
0.218,0.729,50889.0,
0.25,0.701,57250.0,
0.285,0.662,63611.0,
0.313,0.635,69972.0,
0.351,0.599,76333.0,
0.387,0.559,82694.0,
0.422,0.518,89056.0,
0.462,0.482,95417.0,
0.509,0.44,101778.0,
0.553,0.395,108139.0,
0.603,0.353,114500.0,
0.658,0.291,120861.0,
0.72,0.237,127222.0,
0.778,0.177,133583.0,
0.849,0.113,139944.0,
0.922,0.0538,146306.0,
0.955,0.0269,152667.0,
0.963,0.0206,159028.0,
0.973,0.0194,165389.0,
0.958,0.0193,171750.0,
