A,P,time,cat
0.997,0.0,0.0,0.026999999999999996
0.873,0.0894,4.429,
0.811,0.177,8.857,
0.729,0.256,13.29,
0.657,0.333,17.71,
0.578,0.406,22.14,
0.52,0.469,26.57,
0.465,0.528,31.0,
0.407,0.581,35.43,
0.356,0.638,39.86,
0.31,0.691,44.29,
0.27,0.716,48.71,
0.235,0.749,53.14,
0.209,0.792,57.57,
0.182,0.816,62.0,
0.159,0.837,66.43,
0.138,0.848,70.86,
0.122,0.861,75.29,
0.106,0.888,79.71,
0.0956,0.899,84.14,
0.0842,0.914,88.57,
0.0762,0.923,93.0,
0.0676,0.931,97.43,
0.0608,0.939,102.0,
0.0558,0.942,106.0,
0.05,0.949,111.0,
0.0465,0.949,115.0,
0.0429,0.951,120.0,
0.0396,0.974,124.0,
