P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.027499999999999997
0.125,0.461,0.405,5849.0,
0.231,0.399,0.354,11698.0,
0.326,0.353,0.31,17547.0,
0.401,0.308,0.271,23396.0,
0.472,0.272,0.24,29245.0,
0.538,0.242,0.214,35094.0,
0.592,0.215,0.187,40943.0,
0.629,0.191,0.166,46792.0,
0.672,0.167,0.146,52642.0,
0.711,0.15,0.131,58491.0,
0.736,0.133,0.117,64340.0,
0.763,0.118,0.103,70189.0,
0.787,0.105,0.0922,76038.0,
0.81,0.0945,0.0829,81887.0,
0.826,0.0839,0.075,87736.0,
0.845,0.0752,0.0654,93585.0,
0.86,0.067,0.0583,99434.0,
0.873,0.06,0.0526,105283.0,
0.889,0.0542,0.0471,111132.0,
0.901,0.0483,0.0418,116981.0,
0.908,0.0426,0.0377,122830.0,
0.922,0.0383,0.0335,128679.0,
0.922,0.0339,0.0306,134528.0,
0.909,0.0305,0.0271,140377.0,
0.938,0.0274,0.0242,146226.0,
0.941,0.0248,0.0215,152076.0,
0.948,0.022,0.0191,157925.0,
0.962,0.0197,0.0171,163774.0,
0.945,0.0175,0.0155,169623.0,
0.943,0.0159,0.0139,175472.0,
0.958,0.0143,0.0123,181321.0,
0.959,0.0125,0.0111,187170.0,
0.964,0.0113,0.01,193019.0,
0.97,0.0102,0.00893,198868.0,
